group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
JUMP — OpenPhenom,S,pre_harmony,26106,1443,1.0,1362,0.08620667457580566,-0.001362919807434082,0.18111616373062134,0.7349486049926579,0.46402349486049926,0.0763582966226138,0.1746525764465332,0.12070608139038086,0.11856117844581604,0.06771141290664673,0.0021136701107025146,0.030350148677825928,,1358,0.34067951142787933,0.13755087926983833,0.45952991396188736,0.9101620029455081,0.7812960235640648,0.572901325478645,0.4677170217037201,0.39232924580574036,0.4153957962989807,0.2962516099214554,0.11037924885749817,0.19417911767959595,
JUMP — OpenPhenom,S,post_harmony,26106,1443,1.4,1362,0.08702126145362854,0.0006515979766845703,0.18770883977413177,0.7569750367107195,0.4647577092511013,0.07048458149779736,0.19504886865615845,0.1283310055732727,0.12186399102210999,0.06374853849411011,0.00605165958404541,0.03015202283859253,,1358,0.3354342579841614,0.14640798047184944,0.45861373096704483,0.9204712812960235,0.7857142857142857,0.5633284241531664,0.46211671829223633,0.40455591678619385,0.38685695827007294,0.294076532125473,0.11211562901735306,0.1946629136800766,
JUMP — OpenPhenom,SD,pre_harmony,26106,1443,1.5,1362,0.06764143705368042,-0.004898577928543091,0.15256811678409576,0.6901615271659325,0.39720998531571217,0.05286343612334802,0.17240756750106812,0.08813780546188354,0.12116721272468567,0.044251859188079834,0.0005008876323699951,0.00965428352355957,,1358,0.3239169269800186,0.10630445741117,0.441419780254364,0.9116347569955817,0.7555228276877761,0.5463917525773195,0.4569115936756134,0.37322404980659485,0.41572241485118866,0.27656976878643036,0.09024873375892639,0.16604416072368622,
JUMP — OpenPhenom,SD,post_harmony,26106,1443,1.6,1362,0.08710423111915588,0.0,0.1722572147846222,0.748898678414097,0.45741556534508077,0.05433186490455213,0.18005341291427612,0.1390742063522339,0.14372923970222473,0.060408830642700195,0.0022021830081939697,0.019755184650421143,,1358,0.31947851181030273,0.12293565645813942,0.4305281639099121,0.927098674521355,0.7680412371134021,0.5368188512518409,0.43794670701026917,0.3973727524280548,0.3935762345790863,0.2671860605478287,0.08558099716901779,0.16506074368953705,
JUMP — OpenPhenom,zero-shot,pre_harmony,26106,1443,0.2,1362,-0.014450609683990479,-0.08846467733383179,0.06860138475894928,0.4023494860499266,0.18502202643171806,0.013950073421439061,0.009556829929351807,-0.07481122016906738,0.0476764440536499,-0.008284211158752441,-0.027946650981903076,-0.029183387756347656,,1358,0.2815782427787781,0.08638546988368034,0.4027773439884186,0.9079528718703976,0.7378497790868925,0.4639175257731959,0.4357078969478607,0.3491594195365906,0.3603137135505676,0.23528864979743958,0.1517142951488495,0.08864904195070267,
JUMP — OpenPhenom,zero-shot,post_harmony,26106,1443,0.4,1362,0.05626368522644043,-0.003043949604034424,0.15203623473644257,0.7077826725403817,0.3898678414096916,0.0631424375917768,0.18204599618911743,0.10142207145690918,0.09959191083908081,0.035716235637664795,0.006037384271621704,0.017357707023620605,,1358,0.3107745498418808,0.13055304810404778,0.42026229202747345,0.9212076583210603,0.7790868924889544,0.5250368188512519,0.44608306884765625,0.38050755858421326,0.34889575839042664,0.2683263570070267,0.1754438728094101,0.16056710481643677,
JUMP — SubCell,C,pre_harmony,26106,1443,1.9,1362,-0.0042806267738342285,-0.08145040273666382,0.02258095145225525,0.3751835535976505,0.06607929515418502,0.0007342143906020558,-0.010288357734680176,-0.016417622566223145,0.007424354553222656,-0.004495978355407715,-0.0013930797576904297,0.0008394122123718262,,1358,0.26902611553668976,0.07253436371684074,0.3604004830121994,0.894698085419735,0.7326951399116347,0.4057437407952872,0.3248445391654968,0.3333471715450287,0.30285197496414185,0.24006830900907516,0.044992413371801376,0.16667531430721283,
JUMP — SubCell,C,post_harmony,26106,1443,0.2,1362,0.05821606516838074,-0.00010982155799865723,0.13525910675525665,0.7437591776798825,0.3509544787077827,0.02569750367107195,0.15597742795944214,0.11067146062850952,0.08186227083206177,0.03995436429977417,0.001355290412902832,0.015632927417755127,,1358,0.2897941768169403,0.07696838490664959,0.3876577541232109,0.9020618556701031,0.7393225331369662,0.4734904270986745,0.40836861729621887,0.3663901388645172,0.327059268951416,0.2578715831041336,0.046569351106882095,0.1450030356645584,
JUMP — SubCell,CD,pre_harmony,26106,1443,1.0,1362,-0.0011262893676757812,-0.03528547286987305,0.07034729421138763,0.46916299559471364,0.19823788546255505,0.013215859030837005,0.0750662088394165,0.004020214080810547,0.04106640815734863,-0.0021822452545166016,-0.0025002360343933105,0.0009438395500183105,,1358,0.2954454571008682,0.08206498064100742,0.4096030741930008,0.8924889543446245,0.740058910162003,0.49116347569955815,0.4235183894634247,0.3805941045284271,0.31476448476314545,0.24827390164136887,0.04711880534887314,0.1589602530002594,
JUMP — SubCell,CD,post_harmony,26106,1443,1.1,1362,0.07155534625053406,0.000195428729057312,0.1602557897567749,0.7533039647577092,0.42070484581497797,0.0565345080763583,0.173847496509552,0.1321534514427185,0.09288221597671509,0.04897207021713257,0.0012391507625579834,0.01577097177505493,,1358,0.30702580511569977,0.09221752174198627,0.41483181715011597,0.8954344624447718,0.7466863033873343,0.5110456553755522,0.4359428584575653,0.38843098282814026,0.3253948390483856,0.26408541202545166,0.047902483493089676,0.15318332612514496,
JUMP — SubCell,S,pre_harmony,26106,1443,1.0,1362,0.021807461977005005,-0.006259441375732422,0.10664056241512299,0.5888399412628488,0.2643171806167401,0.016152716593245228,0.1065407395362854,0.06514644622802734,0.07203522324562073,0.0010240674018859863,-0.002297818660736084,0.013050675392150879,,1358,0.3200232535600662,0.09998996742069721,0.42413652688264847,0.9020618556701031,0.7496318114874816,0.5493372606774669,0.4709695875644684,0.4026201367378235,0.3452718257904053,0.2864651679992676,0.049127303063869476,0.18745967745780945,
JUMP — SubCell,S,post_harmony,26106,1443,1.3,1362,0.07942941784858704,0.00015018880367279053,0.17144575715065002,0.7562408223201175,0.44493392070484583,0.052129221732745964,0.20214885473251343,0.1474131941795349,0.10638999938964844,0.0471569299697876,0.00015476346015930176,0.019039690494537354,,1358,0.33203013241291046,0.09138394147157669,0.4318177029490471,0.8895434462444771,0.7488954344624448,0.5765832106038291,0.471475750207901,0.4099932610988617,0.354879766702652,0.29184895753860474,0.049040112644433975,0.17091765999794006,
JUMP — SubCell,SD,pre_harmony,26106,1443,0.4,1362,0.026719123125076294,-0.005623668432235718,0.11994519829750061,0.6086637298091042,0.2944199706314244,0.01908957415565345,0.1282774806022644,0.09065312147140503,0.0690554678440094,0.0019026994705200195,-0.0006943941116333008,0.01376563310623169,,1358,0.3240337073802948,0.08057247661054134,0.4308050572872162,0.8880706921944035,0.7430044182621502,0.5544918998527246,0.4736344814300537,0.4137439429759979,0.3743777573108673,0.2800622284412384,0.04009055718779564,0.16970719397068024,
JUMP — SubCell,SD,post_harmony,26106,1443,1.0,1362,0.07447528839111328,-0.0007776916027069092,0.16718293726444244,0.7276064610866373,0.4302496328928047,0.042584434654919234,0.19296687841415405,0.13279539346694946,0.1145736575126648,0.04764199256896973,0.0008489489555358887,0.01619589328765869,,1358,0.32387810945510864,0.08200972154736519,0.42657288163900375,0.8880706921944035,0.7437407952871871,0.5625920471281296,0.45698660612106323,0.39393937587738037,0.36276429891586304,0.281482994556427,0.04829087480902672,0.16120122373104095,
