group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
Rxrx1 — OpenPhenom,CD,pre_harmony,11373,1136,1.0,1387,0.21646493673324585,-0.0001925826072692871,0.3526413142681122,0.7447728911319395,0.5926459985580389,0.357606344628695,0.38474923372268677,0.3238721489906311,0.18123987317085266,0.18771249055862427,0.0010531842708587646,0.09199053049087524,,1387,0.5389801263809204,0.10860011354088783,0.639520913362503,0.9639509733237203,0.7613554434030281,0.6676279740447008,0.6669176816940308,0.6381834745407104,0.4923422783613205,0.49715620279312134,0.07942560687661171,0.33604347705841064,
Rxrx1 — OpenPhenom,CD,post_harmony,11373,1136,0.9,1387,0.16582345962524414,-0.0028868913650512695,0.34243690967559814,0.7051189617880317,0.5457822638788753,0.3165104542177361,0.4078381657600403,0.27053695917129517,0.1697317361831665,0.12506461143493652,0.0013736188411712646,0.05698150396347046,,1387,0.545978307723999,0.11657166108489037,0.6493511199951172,0.966113914924297,0.7642393655371305,0.6748377793799567,0.6780622005462646,0.6465826034545898,0.5021461844444275,0.5140376389026642,0.07933136448264122,0.33694371581077576,
Rxrx1 — OpenPhenom,S,pre_harmony,11373,1136,0.8,1387,0.11219221353530884,-0.002367556095123291,0.282988041639328,0.7173756308579669,0.5212689257390051,0.22855082912761354,0.22742915153503418,0.23520970344543457,0.21126636862754822,0.057721346616744995,0.013397693634033203,0.10614502429962158,,1387,0.46557122468948364,0.17483898252248764,0.611408919095993,0.9574621485219899,0.7974044700793078,0.6777217015140591,0.6088451743125916,0.599139928817749,0.5046152174472809,0.42844897508621216,0.18084897845983505,0.33668357133865356,
Rxrx1 — OpenPhenom,S,post_harmony,11373,1136,0.8,1387,0.13189470767974854,-0.0030602216720581055,0.3068864941596985,0.7130497476568133,0.5371304974765682,0.2595529920692141,0.30511587858200073,0.19675695896148682,0.16017240285873413,0.09669595956802368,0.026113241910934448,0.08674633502960205,,1387,0.47365128993988037,0.1754496917128563,0.6160091757774353,0.9552992069214131,0.7995674116798847,0.6856524873828407,0.6179283857345581,0.6097293496131897,0.48485685884952545,0.43353940546512604,0.17791317403316498,0.3367616534233093,
Rxrx1 — OpenPhenom,SD,pre_harmony,11373,1136,0.8,1387,0.13246166706085205,-0.0041738152503967285,0.32499387860298157,0.7087238644556597,0.5349675558759913,0.2912761355443403,0.3614462614059448,0.30030250549316406,0.14670142531394958,0.08664777874946594,0.007009267807006836,0.07242506742477417,,1387,0.494122713804245,0.12943653762340546,0.6296972632408142,0.9307858687815429,0.768565248738284,0.6611391492429705,0.6557419300079346,0.6085548400878906,0.4687758833169937,0.44848544895648956,0.12231095507740974,0.31570351123809814,
Rxrx1 — OpenPhenom,SD,post_harmony,11373,1136,0.9,1387,0.13108205795288086,-0.00666278600692749,0.3294282555580139,0.6733958183129055,0.5241528478731075,0.2883922134102379,0.35036730766296387,0.24470096826553345,0.12610706686973572,0.10311558842658997,0.010512948036193848,0.05957728624343872,,1387,0.4998345971107483,0.132663793861866,0.630331963300705,0.9322278298485941,0.7736121124729632,0.6697909156452776,0.6533160209655762,0.6165393590927124,0.4689237177371979,0.4511324614286423,0.11989672109484673,0.3205335736274719,
Rxrx1 — OpenPhenom,zero-shot,pre_harmony,11373,1136,1.1,1387,0.22265082597732544,0.009979873895645142,0.3627204895019531,0.809661139149243,0.6258111031002163,0.3554434030281182,0.40481704473495483,0.361952006816864,0.2869437038898468,0.16338768601417542,0.033746421337127686,0.08318376541137695,,1387,0.540323793888092,0.1993211731314659,0.6537894010543823,0.9812545061283345,0.8255227108868061,0.6986301369863014,0.6887375712394714,0.6690365672111511,0.5469962954521179,0.49968674778938293,0.2013191357254982,0.3006603419780731,
Rxrx1 — OpenPhenom,zero-shot,post_harmony,11373,1136,1.1,1387,0.17153805494308472,0.0032170116901397705,0.33344101905822754,0.7815428983417447,0.5652487382840663,0.31074260994953135,0.3836415410041809,0.2972896695137024,0.18983349204063416,0.14171424508094788,0.036269187927246094,0.07122272253036499,,1387,0.5274742841720581,0.19586868584156036,0.6422182023525238,0.9848594087959625,0.8377793799567411,0.6964671953857245,0.6775685548782349,0.6442904472351074,0.5412847995758057,0.4881776124238968,0.20048093795776367,0.30506131052970886,
Rxrx1 — SubCell,C,pre_harmony,11373,1136,1.0,1387,0.10783302783966064,-0.004513680934906006,0.24115580320358276,0.6784426820475847,0.5082912761355444,0.10886806056236481,0.22951865196228027,0.17534184455871582,0.11398780345916748,0.08071956038475037,-0.0008271932601928711,0.061913251876831055,,1387,0.45002391934394836,0.08103939890861511,0.540584921836853,0.9444844989185291,0.7332372025955299,0.65465032444124,0.5366320610046387,0.5268820524215698,0.41360093653202057,0.42700521647930145,0.045402051880955696,0.2871900200843811,
Rxrx1 — SubCell,C,post_harmony,11373,1136,0.5,1387,0.07264363765716553,-0.005328238010406494,0.22754335403442383,0.6488824801730353,0.46359048305695744,0.11247296322999278,0.22253447771072388,0.14209771156311035,0.07910829782485962,0.04414600133895874,-0.002481818199157715,0.0439985990524292,,1387,0.4644802212715149,0.08597179129719734,0.5509897768497467,0.9524152847873107,0.7332372025955299,0.6625811103100216,0.5398203134536743,0.5476660132408142,0.4315364211797714,0.4371906816959381,0.046087104827165604,0.29252415895462036,
Rxrx1 — SubCell,CD,pre_harmony,11373,1136,0.9,1387,0.08854538202285767,-0.004877686500549316,0.2201085388660431,0.6611391492429705,0.4794520547945205,0.0829127613554434,0.2134137749671936,0.14736247062683105,0.08539804816246033,0.06776466965675354,-0.0028198957443237305,0.04849433898925781,,1387,0.4439685046672821,0.08608574792742729,0.5280906856060028,0.9459264599855803,0.7325162220620043,0.65465032444124,0.5191606283187866,0.5202827453613281,0.3925173729658127,0.41598837077617645,0.04665626958012581,0.2959754168987274,
Rxrx1 — SubCell,CD,post_harmony,11373,1136,0.8,1387,0.07578665018081665,-0.004844248294830322,0.21925482153892517,0.6553713049747657,0.4650324441240086,0.09516943042537851,0.22471165657043457,0.13899648189544678,0.07744467258453369,0.04411888122558594,-0.0022200942039489746,0.03159838914871216,,1387,0.4547421336174011,0.09000369906425476,0.5443690717220306,0.9560201874549387,0.738284066330209,0.661860129776496,0.5407316088676453,0.5413050055503845,0.41756460070610046,0.4302200525999069,0.04746832698583603,0.3024095594882965,
Rxrx1 — SubCell,S,pre_harmony,11373,1136,0.7,1387,0.09774333238601685,-0.008207619190216064,0.2567165791988373,0.6186012977649603,0.4960346070656092,0.17591925018024512,0.19289064407348633,0.24454838037490845,0.06963366270065308,0.0469261109828949,-0.003677546977996826,0.07727426290512085,,1387,0.4647752046585083,0.04616069421172142,0.5697434544563293,0.8832011535688536,0.7130497476568133,0.6560922855082912,0.5646034479141235,0.575249969959259,0.35925862193107605,0.4315696954727173,0.025249804370105267,0.3131681978702545,
Rxrx1 — SubCell,S,post_harmony,11373,1136,1.0,1387,0.09430652856826782,-0.008700907230377197,0.2586604058742523,0.601297764960346,0.4960346070656092,0.17519826964671953,0.25560569763183594,0.19674038887023926,0.07746726274490356,0.07414859533309937,-0.00489431619644165,0.04683774709701538,,1387,0.4848767817020416,0.05119762755930424,0.5838542282581329,0.886085075702956,0.7202595529920692,0.6625811103100216,0.5803676843643188,0.5870417356491089,0.3869479149580002,0.4506872892379761,0.028736749663949013,0.3127242624759674,
Rxrx1 — SubCell,SD,pre_harmony,11373,1136,1.1,1387,0.13991880416870117,-0.005426466464996338,0.2939137816429138,0.661860129776496,0.5436193222782985,0.23215573179524152,0.2604135274887085,0.26310694217681885,0.0852232277393341,0.11699894070625305,-0.0030578970909118652,0.07183992862701416,,1387,0.49390745162963867,0.0538730937987566,0.5928992927074432,0.8839221341023792,0.71521268925739,0.6575342465753424,0.5963835716247559,0.5835003852844238,0.3953913301229477,0.46445830166339874,0.02163746766746044,0.2911829352378845,
Rxrx1 — SubCell,SD,post_harmony,11373,1136,1.1,1387,0.11211884021759033,-0.007351279258728027,0.2901216149330139,0.6128334534967556,0.5104542177361211,0.23143475126171592,0.29689520597457886,0.2264653444290161,0.06644126772880554,0.08228564262390137,-0.004035055637359619,0.058975934982299805,,1387,0.5111984610557556,0.054395366460084915,0.604291558265686,0.8918529199711608,0.722422494592646,0.6604181687094448,0.6196954846382141,0.5995412468910217,0.41318608820438385,0.47989411652088165,0.022626892663538456,0.2934491038322449,
