group,view,embedding,n_train,n_test,fit_seconds,r2_n,r2_median,r2_iqr_lo,r2_iqr_hi,r2_frac_gt_0,r2_frac_gt_0p1,r2_frac_gt_0p3,r2_intensity,r2_texture,r2_granularity,r2_radialdistribution,r2_areashape,r2_zernike,r2_other,pearson_n,pearson_median,pearson_iqr_lo,pearson_iqr_hi,pearson_frac_gt_0,pearson_frac_gt_0p1,pearson_frac_gt_0p3,pearson_intensity,pearson_texture,pearson_granularity,pearson_radialdistribution,pearson_areashape,pearson_zernike,pearson_other
Rxrx3C — OpenPhenom,S,pre_harmony,79378,9978,0.7,1450,0.183406800031662,0.02321532368659973,0.3109170198440552,0.8655172413793103,0.6344827586206897,0.26482758620689656,0.41017627716064453,0.3638783097267151,0.10141950845718384,0.12825646996498108,0.09801101684570312,0.02304619550704956,,1443,0.4329465627670288,0.17435510456562042,0.5599714815616608,0.9764379764379765,0.8115038115038115,0.6597366597366597,0.6428571343421936,0.6082056164741516,0.3224650025367737,0.36833056807518005,0.3172338306903839,0.15686820447444916,
Rxrx3C — OpenPhenom,S,post_harmony,79378,9978,0.7,1450,0.18382388353347778,0.023279324173927307,0.3113331198692322,0.8648275862068966,0.6337931034482759,0.26413793103448274,0.4088408946990967,0.36343634128570557,0.10181373357772827,0.1286923885345459,0.0975511372089386,0.023184001445770264,,1443,0.4324418902397156,0.17395658046007156,0.5601689219474792,0.9778239778239778,0.8115038115038115,0.6597366597366597,0.6420689821243286,0.6082264184951782,0.3225279748439789,0.36837971210479736,0.3163183927536011,0.1569516807794571,
Rxrx3C — OpenPhenom,SD,pre_harmony,79378,9978,0.7,1450,0.1762767732143402,0.015619128942489624,0.31936705112457275,0.8434482758620689,0.6179310344827587,0.2889655172413793,0.4541965126991272,0.3596799373626709,0.09623408317565918,0.14142200350761414,0.0527510941028595,0.018410205841064453,,1443,0.4247652590274811,0.14372140914201736,0.5676186978816986,0.9542619542619543,0.7837837837837838,0.6382536382536382,0.6764795780181885,0.5998473167419434,0.3102746605873108,0.3791191577911377,0.2336905375123024,0.1388041377067566,
Rxrx3C — OpenPhenom,SD,post_harmony,79378,9978,0.7,1450,0.1762157380580902,0.01566009223461151,0.31896936893463135,0.8420689655172414,0.6179310344827587,0.2882758620689655,0.4510810971260071,0.3596368432044983,0.09609872102737427,0.14104512333869934,0.05278337001800537,0.0185202956199646,,1443,0.42462363839149475,0.14478540420532227,0.567640483379364,0.9542619542619543,0.7837837837837838,0.6382536382536382,0.6756998300552368,0.5998337864875793,0.31012946367263794,0.37905094027519226,0.23373771458864212,0.13873109221458435,
Rxrx3C — OpenPhenom,zero-shot,pre_harmony,79378,9978,0.7,1450,0.10575875639915466,0.003600507974624634,0.20013663172721863,0.8,0.5144827586206897,0.11310344827586206,0.2813655734062195,0.24570661783218384,0.05927467346191406,0.07238185405731201,0.003620654344558716,0.006971299648284912,,1443,0.33148840069770813,0.08328446000814438,0.45082713663578033,0.9369369369369369,0.7352737352737353,0.5412335412335413,0.532369077205658,0.496677041053772,0.25001096725463867,0.275875061750412,0.0722978487610817,0.08830015361309052,
Rxrx3C — OpenPhenom,zero-shot,post_harmony,79378,9978,0.7,1450,0.1057518720626831,0.0036526471376419067,0.20031091570854187,0.8006896551724138,0.5137931034482759,0.11241379310344828,0.2815287113189697,0.24578189849853516,0.059275805950164795,0.07218417525291443,0.0036551058292388916,0.007085680961608887,,1443,0.33168187737464905,0.08468771353363991,0.45113512873649597,0.9355509355509356,0.7352737352737353,0.5412335412335413,0.5320388674736023,0.4966685175895691,0.24989481270313263,0.27606236934661865,0.07300091907382011,0.08848883211612701,
Rxrx3C — SubCell,C,pre_harmony,79378,9978,0.7,1450,0.030744045972824097,-0.00027623772621154785,0.07170948386192322,0.7317241379310345,0.1317241379310345,0.0,0.08890408277511597,0.07957220077514648,0.023601412773132324,0.018776416778564453,-0.00018066167831420898,0.004139900207519531,,1443,0.1812618225812912,0.03224179707467556,0.2723768651485443,0.9064449064449065,0.665973665973666,0.1704781704781705,0.30415916442871094,0.28361424803733826,0.16175997257232666,0.14595578610897064,0.025550521910190582,0.0743950605392456,
Rxrx3C — SubCell,C,post_harmony,79378,9978,0.7,1450,0.030575037002563477,-0.00025400519371032715,0.07188202440738678,0.7303448275862069,0.1317241379310345,0.0,0.09023284912109375,0.07911419868469238,0.023932933807373047,0.019053369760513306,-0.00022673606872558594,0.004161477088928223,,1443,0.1825031340122223,0.03283716365695,0.2735487222671509,0.9078309078309078,0.6666666666666666,0.16978516978516978,0.3033733069896698,0.2839810848236084,0.16219140589237213,0.1468331515789032,0.02580026164650917,0.07480552792549133,
Rxrx3C — SubCell,CD,pre_harmony,79378,9978,0.7,1450,0.034398049116134644,-0.00033104419708251953,0.07798802852630615,0.7310344827586207,0.15379310344827588,0.0,0.0984463095664978,0.08402633666992188,0.028561055660247803,0.022623151540756226,-0.0002714991569519043,0.005423307418823242,,1443,0.18945516645908356,0.027315935119986534,0.28227363526821136,0.8981288981288982,0.6701316701316701,0.19404019404019404,0.31766852736473083,0.2925042510032654,0.1740824282169342,0.1558348536491394,0.02600964717566967,0.0778559148311615,
Rxrx3C — SubCell,CD,post_harmony,79378,9978,0.7,1450,0.03406175971031189,-0.0003864169120788574,0.07774779200553894,0.7317241379310345,0.15310344827586206,0.0,0.09825515747070312,0.08372455835342407,0.028430402278900146,0.022685229778289795,-0.0002499222755432129,0.005299627780914307,,1443,0.1892133206129074,0.027749162167310715,0.28214356303215027,0.8995148995148995,0.6701316701316701,0.19404019404019404,0.3193983733654022,0.2924066483974457,0.17340697348117828,0.15595582127571106,0.02612376306205988,0.07790245115756989,
Rxrx3C — SubCell,S,pre_harmony,79378,9978,0.7,1450,0.050690144300460815,0.0,0.10599227249622345,0.7475862068965518,0.27586206896551724,0.0,0.13132697343826294,0.11734765768051147,0.03145480155944824,0.03965643048286438,0.00012502074241638184,0.00849384069442749,,1443,0.23220014572143555,0.03868849761784077,0.3291883021593094,0.9286209286209286,0.6874566874566874,0.31878031878031876,0.36937662959098816,0.3457387089729309,0.18370527029037476,0.2064034640789032,0.03237747214734554,0.09707982838153839,
Rxrx3C — SubCell,S,post_harmony,79378,9978,0.7,1450,0.050572335720062256,0.0,0.10639065504074097,0.7468965517241379,0.2751724137931034,0.000689655172413793,0.13170647621154785,0.11750549077987671,0.03145092725753784,0.03988650441169739,0.00010636448860168457,0.00834590196609497,,1443,0.23316103219985962,0.038754140958189964,0.32969944179058075,0.9313929313929314,0.6874566874566874,0.3201663201663202,0.36913761496543884,0.34625524282455444,0.18482816219329834,0.2068241834640503,0.03238741308450699,0.09736187011003494,
Rxrx3C — SubCell,SD,pre_harmony,79378,9978,0.7,1450,0.05795598030090332,0.00012174248695373535,0.11281196773052216,0.7537931034482759,0.3020689655172414,0.0020689655172413794,0.15231060981750488,0.12047386169433594,0.03684866428375244,0.045192599296569824,0.00025978684425354004,0.0082472562789917,,1443,0.24635685980319977,0.04172506928443909,0.34028397500514984,0.9251559251559252,0.681912681912682,0.3562023562023562,0.39906546473503113,0.35100191831588745,0.1942320019006729,0.21499335765838623,0.039779094979166985,0.09417597204446793,
Rxrx3C — SubCell,SD,post_harmony,79378,9978,0.7,1450,0.058313608169555664,0.00012513995170593262,0.11312258243560791,0.7531034482758621,0.30137931034482757,0.0020689655172413794,0.15263360738754272,0.12086665630340576,0.037585437297821045,0.04542049765586853,0.0003082454204559326,0.008227825164794922,,1443,0.24671362340450287,0.04145126976072788,0.3403349369764328,0.9244629244629244,0.681912681912682,0.3575883575883576,0.3999409079551697,0.35063186287879944,0.1963488757610321,0.21543027460575104,0.040350668132305145,0.0943925529718399,
